Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_229.jpg;0;0;1;0;99.66999;85.58911;0.000234769;49.58416;3.568663E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_282.jpg;0;0;0;0;99.66999;85.58911;0.0002350694;49.58416;3.679254E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_353.jpg;0;0;0;0;99.66999;85.58911;0.0002353594;49.58416;4.127174E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_420.jpg;0;0;0;0;99.66999;85.58911;0.0002356046;49.58416;4.387992E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_482.jpg;0;0;0;0;99.66999;85.58911;0.0002358497;49.58416;4.648817E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_544.jpg;0;0;0;0;99.66999;85.58911;0.0002361502;49.58416;4.759408E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_616.jpg;0;0;0;0;99.66999;85.58911;0.0002365509;49.58416;4.906867E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_684.jpg;0;0;0;0;99.66999;85.58911;0.0002368881;49.58416;4.917308E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_749.jpg;0;0;0;0;99.66999;85.58911;0.0002372439;49.58416;4.877678E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_817.jpg;0;0;0;0;99.66999;85.58911;0.0002377367;49.58416;4.774754E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_884.jpg;0;0;0;0;99.66999;85.58911;0.0002381293;49.58416;4.634962E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_58_947.jpg;0;0;0;0;99.66999;85.58911;0.0002381766;49.58416;4.19749E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_017.jpg;0;0;0;0;99.66999;85.58911;0.0002380341;49.58416;3.348967E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_086.jpg;0;0;0;0;99.66999;85.58911;0.0002379548;49.58416;2.637454E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_154.jpg;0;0;0;0;99.66999;85.58911;0.0002378491;49.58416;1.688775E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_217.jpg;0;0;0;0;99.66999;85.58911;0.0002377698;49.58416;9.772618E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_284.jpg;0;0;0;0;99.66999;85.58911;0.0002377907;49.58416;3.026105E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_350.jpg;0;0;0;0;99.66999;85.58911;0.0002379382;49.58416;-9.799975E-08
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_417.jpg;0;0;0;0;99.66999;85.58911;0.0002380488;49.58416;-3.984542E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_484.jpg;0;0;0;0;99.66999;85.58911;0.0002381594;49.58416;-6.98915E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_551.jpg;0;0;0;0;99.66999;85.58911;0.0002382699;49.58416;-9.99376E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_617.jpg;0;0;0;0;99.66999;85.58911;0.0002383253;49.58416;-1.149597E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_684.jpg;0;0;0;0;99.66999;85.58911;0.0002385809;49.58416;-1.226101E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_751.jpg;0;0;0;0;99.66999;85.58911;0.0002389815;49.58416;-1.078642E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_818.jpg;0;0;0;0;99.66999;85.58911;0.0002392819;49.58416;-9.680383E-07
